league,outcome,train_season,validation_season,search_floor,threshold,bets,avg_prob,avg_odds,win_rate,cal_edge,roi,ci_low,ci_high,eligible,selected
La Liga,Home,2025-2026,2024-2025,0.5997485753104623,0.79,9,0.8215433155746538,1.15,1.0,0.17845668442534623,0.14999999999999997,0.13,0.16888888888888884,False,False
La Liga,Home,2025-2026,2024-2025,0.5997485753104623,0.8,7,0.8294851469338929,1.1385714285714283,1.0,0.17051485306610714,0.13857142857142854,0.12142857142857141,0.15714285714285706,False,False
La Liga,Home,2025-2026,2024-2025,0.5997485753104623,0.81,6,0.8342195661710377,1.1316666666666666,1.0,0.16578043382896235,0.13166666666666663,0.1166666666666667,0.14666666666666658,False,False
La Liga,Home,2025-2026,2024-2025,0.5997485753104623,0.82,5,0.8385067974227493,1.126,1.0,0.16149320257725075,0.12599999999999997,0.11200000000000006,0.1379999999999999,False,False
La Liga,Home,2025-2026,2024-2025,0.5997485753104623,0.83,3,0.8461828085696395,1.1166666666666667,1.0,0.15381719143036054,0.1166666666666667,0.10000000000000009,0.1299999999999999,False,False
La Liga,Home,2025-2026,2024-2025,0.5997485753104623,0.84,2,0.8504006923091911,1.11,1.0,0.14959930769080887,0.1100000000000001,0.10000000000000009,0.1200000000000001,False,False
La Liga,Home,2025-2026,2024-2025,0.5997485753104623,0.85,1,0.8561587917134401,1.1,1.0,0.14384120828655989,0.10000000000000009,0.10000000000000009,0.10000000000000009,False,False
La Liga,Home,2025-2026,2024-2025,0.5997485753104623,0.86,0,,,,,,,,False,False
La Liga,Home,2025-2026,2024-2025,0.5997485753104623,0.87,0,,,,,,,,False,False
La Liga,Home,2025-2026,2024-2025,0.5997485753104623,0.88,0,,,,,,,,False,False
La Liga,Home,2025-2026,2024-2025,0.5997485753104623,0.89,0,,,,,,,,False,False
La Liga,Home,2025-2026,2024-2025,0.5997485753104623,0.9,0,,,,,,,,False,False
Serie A,Home,2024-2025,2025-2026,0.6414352695387987,0.65,53,0.7183119482593843,1.3347169811320756,0.7924528301886793,0.07414088192929502,0.05000000000000001,-0.10189150943396226,0.1869858490566037,True,False
Serie A,Home,2024-2025,2025-2026,0.6414352695387987,0.66,47,0.7264892774887202,1.318723404255319,0.8297872340425532,0.103297956553833,0.09085106382978726,-0.05829787234042553,0.22426595744680836,True,False
Serie A,Home,2024-2025,2025-2026,0.6414352695387987,0.67,40,0.7370955627462176,1.29825,0.85,0.11290443725378241,0.10250000000000001,-0.054506249999999985,0.23600000000000004,True,False
Serie A,Home,2024-2025,2025-2026,0.6414352695387987,0.68,39,0.7386798811536581,1.2953846153846154,0.8461538461538461,0.10747396500018802,0.09461538461538464,-0.06282051282051279,0.23153846153846153,True,False
Serie A,Home,2024-2025,2025-2026,0.6414352695387987,0.69,36,0.7433273132371888,1.2869444444444447,0.8333333333333334,0.09000602009614456,0.06944444444444448,-0.1008333333333333,0.2136111111111111,True,False
Serie A,Home,2024-2025,2025-2026,0.6414352695387987,0.7,32,0.7493800702335772,1.27625,0.875,0.12561992976642278,0.11781250000000001,-0.042499999999999975,0.24656250000000002,True,True
Serie A,Home,2024-2025,2025-2026,0.6414352695387987,0.71,31,0.7507428779704197,1.2738709677419355,0.8709677419354839,0.12022486396506415,0.11032258064516132,-0.0561290322580645,0.2432258064516129,True,False
Serie A,Home,2024-2025,2025-2026,0.6414352695387987,0.72,24,0.7608548426157261,1.2566666666666666,0.875,0.11414515738427389,0.10083333333333333,-0.07417708333333335,0.25666666666666665,False,False
Serie A,Home,2024-2025,2025-2026,0.6414352695387987,0.73,21,0.7659083041255779,1.2485714285714284,0.8571428571428571,0.09123455301727923,0.07047619047619046,-0.12047619047619049,0.24572619047619035,False,False
Serie A,Home,2024-2025,2025-2026,0.6414352695387987,0.74,16,0.7756432159061807,1.231875,0.875,0.09935678409381932,0.07874999999999999,-0.15250000000000002,0.24187499999999998,False,False
Serie A,Home,2024-2025,2025-2026,0.6414352695387987,0.75,11,0.7891527313389282,1.2109090909090907,0.8181818181818182,0.029029086842890073,-0.01181818181818185,-0.3390909090909091,0.21727272727272726,False,False
Serie A,Home,2024-2025,2025-2026,0.6414352695387987,0.76,9,0.7969381376744401,1.1977777777777776,0.7777777777777778,-0.019160359896662316,-0.07444444444444448,-0.46444444444444444,0.19777777777777772,False,False
Serie A,Home,2024-2025,2025-2026,0.6414352695387987,0.77,7,0.8060745063305637,1.1842857142857142,0.8571428571428571,0.05106835081229344,0.012857142857142805,-0.3285714285714287,0.1928571428571428,False,False
Serie A,Home,2024-2025,2025-2026,0.6414352695387987,0.78,7,0.8060745063305637,1.1842857142857142,0.8571428571428571,0.05106835081229344,0.012857142857142805,-0.3285714285714286,0.1928571428571428,False,False
Serie A,Home,2024-2025,2025-2026,0.6414352695387987,0.79,6,0.8094257921115994,1.18,0.8333333333333334,0.023907541221733997,-0.020000000000000056,-0.4166666666666667,0.18666666666666662,False,False
Serie A,Home,2024-2025,2025-2026,0.6414352695387987,0.8,4,0.8160475855627762,1.17,1.0,0.18395241443722377,0.16999999999999993,0.1499999999999999,0.17999999999999994,False,False
Serie A,Home,2024-2025,2025-2026,0.6414352695387987,0.81,2,0.8243199779720395,1.16,1.0,0.17568002202796051,0.15999999999999992,0.1399999999999999,0.17999999999999994,False,False
Serie A,Home,2024-2025,2025-2026,0.6414352695387987,0.82,1,0.8370997892982525,1.14,1.0,0.16290021070174754,0.1399999999999999,0.1399999999999999,0.1399999999999999,False,False
Serie A,Home,2024-2025,2025-2026,0.6414352695387987,0.83,1,0.8370997892982525,1.14,1.0,0.16290021070174754,0.1399999999999999,0.1399999999999999,0.1399999999999999,False,False
Serie A,Home,2024-2025,2025-2026,0.6414352695387987,0.84,0,,,,,,,,False,False
Serie A,Home,2024-2025,2025-2026,0.6414352695387987,0.85,0,,,,,,,,False,False
Serie A,Home,2024-2025,2025-2026,0.6414352695387987,0.86,0,,,,,,,,False,False
Serie A,Home,2024-2025,2025-2026,0.6414352695387987,0.87,0,,,,,,,,False,False
Serie A,Home,2024-2025,2025-2026,0.6414352695387987,0.88,0,,,,,,,,False,False
Serie A,Home,2024-2025,2025-2026,0.6414352695387987,0.89,0,,,,,,,,False,False
Serie A,Home,2024-2025,2025-2026,0.6414352695387987,0.9,0,,,,,,,,False,False
Serie A,Home,2025-2026,2024-2025,0.6415459830946874,0.65,54,0.7134227128777035,1.324444444444444,0.7037037037037037,-0.009719009173999815,-0.0674074074074074,-0.23687037037037037,0.08981944444444441,True,True
Serie A,Home,2025-2026,2024-2025,0.6415459830946874,0.66,48,0.7207246161376483,1.3102083333333334,0.6875,-0.033224616137648266,-0.100625,-0.27875,0.06979687499999994,True,False
Serie A,Home,2025-2026,2024-2025,0.6415459830946874,0.67,45,0.7243277320035679,1.3033333333333332,0.6888888888888889,-0.03543884311467904,-0.10333333333333332,-0.28378888888888887,0.06801111111111095,True,False
Serie A,Home,2025-2026,2024-2025,0.6415459830946874,0.68,40,0.7305362792968711,1.2915,0.7,-0.030536279296871194,-0.09599999999999997,-0.28975625,0.07700624999999994,True,False
Serie A,Home,2025-2026,2024-2025,0.6415459830946874,0.69,35,0.736745130043535,1.2802857142857142,0.6857142857142857,-0.051030844329249314,-0.12371428571428572,-0.332592857142857,0.06486428571428562,True,False
Serie A,Home,2025-2026,2024-2025,0.6415459830946874,0.7,31,0.7421707329729089,1.271290322580645,0.6774193548387096,-0.06475137813419929,-0.14129032258064517,-0.347741935483871,0.06387096774193549,True,False
Serie A,Home,2025-2026,2024-2025,0.6415459830946874,0.71,26,0.7492926489954173,1.258076923076923,0.6538461538461539,-0.0954464951492634,-0.1823076923076923,-0.42076923076923073,0.05000961538461524,False,False
Serie A,Home,2025-2026,2024-2025,0.6415459830946874,0.72,23,0.7535091054442277,1.251304347826087,0.6956521739130435,-0.05785693153118421,-0.13304347826086957,-0.39305434782608695,0.08826086956521738,False,False
Serie A,Home,2025-2026,2024-2025,0.6415459830946874,0.73,16,0.7661673108957165,1.23,0.6875,-0.07866731089571655,-0.15937500000000002,-0.46187500000000004,0.08062499999999999,False,False
Serie A,Home,2025-2026,2024-2025,0.6415459830946874,0.74,13,0.774110283631888,1.216923076923077,0.6923076923076923,-0.08180259132419576,-0.1630769230769231,-0.45230769230769236,0.11999999999999997,False,False
Serie A,Home,2025-2026,2024-2025,0.6415459830946874,0.75,10,0.7832964345481463,1.202,0.8,0.016703565451853697,-0.038000000000000034,-0.391,0.20999999999999996,False,False
Serie A,Home,2025-2026,2024-2025,0.6415459830946874,0.76,9,0.7861641612770596,1.1977777777777776,0.7777777777777778,-0.00838638349928178,-0.06888888888888893,-0.4633888888888889,0.20333333333333328,False,False
Serie A,Home,2025-2026,2024-2025,0.6415459830946874,0.77,6,0.796680569666193,1.1816666666666666,0.8333333333333334,0.03665276366714032,-0.013333333333333383,-0.4100000000000001,0.19499999999999995,False,False
Serie A,Home,2025-2026,2024-2025,0.6415459830946874,0.78,5,0.8011549016415811,1.174,0.8,-0.001154901641581052,-0.06000000000000005,-0.53,0.18399999999999994,False,False
Serie A,Home,2025-2026,2024-2025,0.6415459830946874,0.79,3,0.809794311980634,1.1633333333333333,0.6666666666666666,-0.14312764531396738,-0.2266666666666667,-1.0,0.15999999999999992,False,False
Serie A,Home,2025-2026,2024-2025,0.6415459830946874,0.8,3,0.809794311980634,1.1633333333333333,0.6666666666666666,-0.14312764531396738,-0.2266666666666667,-1.0,0.15999999999999992,False,False
Serie A,Home,2025-2026,2024-2025,0.6415459830946874,0.81,2,0.8130542088673641,1.16,1.0,0.18694579113263587,0.15999999999999992,0.15999999999999992,0.15999999999999992,False,False
Serie A,Home,2025-2026,2024-2025,0.6415459830946874,0.82,0,,,,,,,,False,False
Serie A,Home,2025-2026,2024-2025,0.6415459830946874,0.83,0,,,,,,,,False,False
Serie A,Home,2025-2026,2024-2025,0.6415459830946874,0.84,0,,,,,,,,False,False
Serie A,Home,2025-2026,2024-2025,0.6415459830946874,0.85,0,,,,,,,,False,False
Serie A,Home,2025-2026,2024-2025,0.6415459830946874,0.86,0,,,,,,,,False,False
Serie A,Home,2025-2026,2024-2025,0.6415459830946874,0.87,0,,,,,,,,False,False
Serie A,Home,2025-2026,2024-2025,0.6415459830946874,0.88,0,,,,,,,,False,False
Serie A,Home,2025-2026,2024-2025,0.6415459830946874,0.89,0,,,,,,,,False,False
Serie A,Home,2025-2026,2024-2025,0.6415459830946874,0.9,0,,,,,,,,False,False
Ligue 1,Home,2024-2025,2025-2026,0.6640818085443452,0.67,44,0.7345769688549173,1.3045454545454545,0.8409090909090909,0.10633212205417364,0.10340909090909091,-0.052278409090909105,0.2413636363636364,True,True
Ligue 1,Home,2024-2025,2025-2026,0.6640818085443452,0.68,39,0.7420755351632587,1.2907692307692307,0.8205128205128205,0.07843728534956174,0.06384615384615387,-0.10333974358974357,0.2094871794871795,True,False
Ligue 1,Home,2024-2025,2025-2026,0.6640818085443452,0.69,35,0.7487292495101407,1.2785714285714285,0.8285714285714286,0.07984217906128788,0.06571428571428574,-0.10914999999999996,0.2174285714285715,True,False
Ligue 1,Home,2024-2025,2025-2026,0.6640818085443452,0.7,30,0.7577173226853336,1.2636666666666667,0.8,0.042282677314666395,0.015333333333333362,-0.17466666666666664,0.18567499999999995,True,False
Ligue 1,Home,2024-2025,2025-2026,0.6640818085443452,0.71,23,0.77370778489889,1.2365217391304348,0.782608695652174,0.00890091075328392,-0.02869565217391304,-0.2491304347826087,0.1669673913043477,False,False
Ligue 1,Home,2024-2025,2025-2026,0.6640818085443452,0.72,19,0.7865227204964171,1.2152631578947368,0.7368421052631579,-0.049680615233259284,-0.10578947368421056,-0.3642105263157895,0.12632894736842087,False,False
Ligue 1,Home,2024-2025,2025-2026,0.6640818085443452,0.73,18,0.7899383277818461,1.2094444444444443,0.7222222222222222,-0.06771610555962393,-0.12944444444444445,-0.39999999999999997,0.1111111111111111,False,False
Ligue 1,Home,2024-2025,2025-2026,0.6640818085443452,0.74,17,0.793430209777687,1.2041176470588237,0.7058823529411765,-0.08754785683651045,-0.15470588235294117,-0.4347058823529412,0.08058823529411765,False,False
Ligue 1,Home,2024-2025,2025-2026,0.6640818085443452,0.75,15,0.8001739521564154,1.1926666666666668,0.6666666666666666,-0.13350728548974877,-0.214,-0.5186833333333334,0.039999999999999994,False,False
Ligue 1,Home,2024-2025,2025-2026,0.6640818085443452,0.76,12,0.8118148249713034,1.175,0.6666666666666666,-0.1451481583046368,-0.22750000000000004,-0.5258333333333333,0.065,False,False
Ligue 1,Home,2024-2025,2025-2026,0.6640818085443452,0.77,12,0.8118148249713034,1.175,0.6666666666666666,-0.1451481583046368,-0.22750000000000004,-0.5250208333333334,0.06666666666666665,False,False
Ligue 1,Home,2024-2025,2025-2026,0.6640818085443452,0.78,9,0.8244547997150502,1.1555555555555554,0.7777777777777778,-0.04667702193727241,-0.10666666666666669,-0.4833333333333334,0.1577777777777777,False,False
Ligue 1,Home,2024-2025,2025-2026,0.6640818085443452,0.79,8,0.8296942950529715,1.14875,0.75,-0.07969429505297154,-0.14625000000000002,-0.56625,0.14499999999999993,False,False
Ligue 1,Home,2024-2025,2025-2026,0.6640818085443452,0.8,8,0.8296942950529715,1.14875,0.75,-0.07969429505297154,-0.14625000000000002,-0.5650000000000001,0.14378124999999953,False,False
Ligue 1,Home,2024-2025,2025-2026,0.6640818085443452,0.81,7,0.8336697824967922,1.1428571428571428,0.8571428571428571,0.02347307464606485,-0.024285714285714306,-0.35428571428571437,0.1528571428571428,False,False
Ligue 1,Home,2024-2025,2025-2026,0.6640818085443452,0.82,4,0.8477268489474913,1.1225,1.0,0.15227315105250872,0.1225,0.10750000000000004,0.13499999999999995,False,False
Ligue 1,Home,2024-2025,2025-2026,0.6640818085443452,0.83,4,0.8477268489474913,1.1225,1.0,0.15227315105250872,0.1225,0.10750000000000004,0.13499999999999995,False,False
Ligue 1,Home,2024-2025,2025-2026,0.6640818085443452,0.84,3,0.8528703425428876,1.1166666666666667,1.0,0.14712965745711237,0.1166666666666667,0.10000000000000009,0.1299999999999999,False,False
Ligue 1,Home,2024-2025,2025-2026,0.6640818085443452,0.85,2,0.8573082749740185,1.11,1.0,0.1426917250259815,0.1100000000000001,0.10000000000000009,0.1200000000000001,False,False
Ligue 1,Home,2024-2025,2025-2026,0.6640818085443452,0.86,1,0.8638254898485292,1.1,1.0,0.13617451015147075,0.10000000000000009,0.10000000000000009,0.10000000000000009,False,False
Ligue 1,Home,2024-2025,2025-2026,0.6640818085443452,0.87,0,,,,,,,,False,False
Ligue 1,Home,2024-2025,2025-2026,0.6640818085443452,0.88,0,,,,,,,,False,False
Ligue 1,Home,2024-2025,2025-2026,0.6640818085443452,0.89,0,,,,,,,,False,False
Ligue 1,Home,2024-2025,2025-2026,0.6640818085443452,0.9,0,,,,,,,,False,False
Ligue 1,Home,2025-2026,2024-2025,0.6438917814643005,0.65,44,0.7270165536042754,1.303181818181818,0.7727272727272727,0.04571071912299729,0.0036363636363636194,-0.16704545454545458,0.1588749999999998,True,True
Ligue 1,Home,2025-2026,2024-2025,0.6438917814643005,0.66,40,0.7342472248759047,1.2897500000000002,0.75,0.015752775124095342,-0.039750000000000014,-0.21799999999999997,0.12825624999999988,True,False
Ligue 1,Home,2025-2026,2024-2025,0.6438917814643005,0.67,34,0.746756529519337,1.2673529411764708,0.7352941176470589,-0.011462411872278144,-0.07882352941176471,-0.27147058823529413,0.09911764705882352,True,False
Ligue 1,Home,2025-2026,2024-2025,0.6438917814643005,0.68,32,0.7511060614048763,1.2596875,0.71875,-0.032356061404876346,-0.10812500000000001,-0.310625,0.0787578124999999,True,False
Ligue 1,Home,2025-2026,2024-2025,0.6438917814643005,0.69,30,0.7557320731378779,1.2513333333333334,0.7333333333333333,-0.022398739804544654,-0.09466666666666666,-0.30033333333333334,0.09068333333333312,True,False
Ligue 1,Home,2025-2026,2024-2025,0.6438917814643005,0.7,27,0.7624146129490806,1.2403703703703703,0.7777777777777778,0.015363164828697151,-0.04407407407407407,-0.24260185185185187,0.13852777777777764,False,False
Ligue 1,Home,2025-2026,2024-2025,0.6438917814643005,0.71,23,0.7725819994289048,1.2230434782608695,0.782608695652174,0.010026696223269127,-0.053043478260869574,-0.26783695652173917,0.14304347826086952,False,False
Ligue 1,Home,2025-2026,2024-2025,0.6438917814643005,0.72,21,0.7778676126310186,1.2142857142857142,0.8095238095238095,0.03165619689279098,-0.025714285714285728,-0.25,0.1576309523809522,False,False
Ligue 1,Home,2025-2026,2024-2025,0.6438917814643005,0.73,19,0.7833091134610505,1.2057894736842105,0.8421052631578947,0.05879614969684421,0.008421052631578932,-0.19789473684210526,0.19210526315789472,False,False
Ligue 1,Home,2025-2026,2024-2025,0.6438917814643005,0.74,18,0.7857904702991779,1.2022222222222223,0.8888888888888888,0.10309841858971092,0.06444444444444443,-0.13666666666666666,0.20834722222222204,False,False
Ligue 1,Home,2025-2026,2024-2025,0.6438917814643005,0.75,14,0.797890111164208,1.1835714285714285,0.8571428571428571,0.059252745978649046,0.0064285714285714024,-0.24500000000000002,0.18428571428571425,False,False
Ligue 1,Home,2025-2026,2024-2025,0.6438917814643005,0.76,13,0.8011611596668194,1.1784615384615384,0.9230769230769231,0.12191576341010368,0.08384615384615382,-0.10694230769230771,0.1938461538461538,False,False
Ligue 1,Home,2025-2026,2024-2025,0.6438917814643005,0.77,10,0.811649046326183,1.1629999999999998,1.0,0.18835095367381705,0.16299999999999998,0.13199999999999998,0.18999999999999997,False,False
Ligue 1,Home,2025-2026,2024-2025,0.6438917814643005,0.78,8,0.8199272763034006,1.15125,1.0,0.18007272369659943,0.15124999999999997,0.11875,0.18124999999999997,False,False
Ligue 1,Home,2025-2026,2024-2025,0.6438917814643005,0.79,5,0.8409860652672385,1.1219999999999999,1.0,0.15901393473276149,0.12199999999999997,0.09000000000000004,0.1459999999999999,False,False
Ligue 1,Home,2025-2026,2024-2025,0.6438917814643005,0.8,5,0.8409860652672385,1.1219999999999999,1.0,0.15901393473276149,0.12199999999999997,0.09000000000000004,0.1459999999999999,False,False
Ligue 1,Home,2025-2026,2024-2025,0.6438917814643005,0.81,5,0.8409860652672385,1.1219999999999999,1.0,0.15901393473276149,0.12199999999999997,0.09000000000000004,0.1459999999999999,False,False
Ligue 1,Home,2025-2026,2024-2025,0.6438917814643005,0.82,4,0.8467007889391112,1.115,1.0,0.15329921106088884,0.11499999999999999,0.07750000000000001,0.14249999999999996,False,False
Ligue 1,Home,2025-2026,2024-2025,0.6438917814643005,0.83,3,0.8549215958882468,1.1033333333333333,1.0,0.1450784041117532,0.10333333333333335,0.06000000000000005,0.1299999999999999,False,False
Ligue 1,Home,2025-2026,2024-2025,0.6438917814643005,0.84,2,0.8652385622836276,1.09,1.0,0.1347614377163724,0.09000000000000008,0.06000000000000005,0.1200000000000001,False,False
Ligue 1,Home,2025-2026,2024-2025,0.6438917814643005,0.85,1,0.8890516553809306,1.06,1.0,0.11094834461906944,0.06000000000000005,0.06000000000000005,0.06000000000000005,False,False
Ligue 1,Home,2025-2026,2024-2025,0.6438917814643005,0.86,1,0.8890516553809306,1.06,1.0,0.11094834461906944,0.06000000000000005,0.06000000000000005,0.06000000000000005,False,False
Ligue 1,Home,2025-2026,2024-2025,0.6438917814643005,0.87,1,0.8890516553809306,1.06,1.0,0.11094834461906944,0.06000000000000005,0.06000000000000005,0.06000000000000005,False,False
Ligue 1,Home,2025-2026,2024-2025,0.6438917814643005,0.88,1,0.8890516553809306,1.06,1.0,0.11094834461906944,0.06000000000000005,0.06000000000000005,0.06000000000000005,False,False
Ligue 1,Home,2025-2026,2024-2025,0.6438917814643005,0.89,0,,,,,,,,False,False
Ligue 1,Home,2025-2026,2024-2025,0.6438917814643005,0.9,0,,,,,,,,False,False
